epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750790988453,2025-06-24T21:49:48.453,19.450,0.471,1.105,0.446
1750790988463,2025-06-24T21:49:48.463,19.460,0.454,1.131,0.413
1750790988473,2025-06-24T21:49:48.473,19.470,0.446,1.172,0.393
1750790988483,2025-06-24T21:49:48.483,19.480,0.446,1.227,0.381
1750790988493,2025-06-24T21:49:48.493,19.490,0.434,1.286,0.374
1750790988503,2025-06-24T21:49:48.503,19.500,0.411,1.332,0.353
1750790988513,2025-06-24T21:49:48.513,19.510,0.402,1.357,0.332
1750790988523,2025-06-24T21:49:48.523,19.520,0.410,1.352,0.312
1750790988533,2025-06-24T21:49:48.533,19.530,0.403,1.304,0.295
1750790988543,2025-06-24T21:49:48.543,19.540,0.381,1.214,0.278
1750790988553,2025-06-24T21:49:48.553,19.550,0.352,1.100,0.258
1750790988563,2025-06-24T21:49:48.563,19.560,0.326,1.000,0.237
1750790988573,2025-06-24T21:49:48.573,19.570,0.312,0.930,0.218
1750790988583,2025-06-24T21:49:48.583,19.580,0.323,0.906,0.197
1750790988593,2025-06-24T21:49:48.593,19.590,0.345,0.918,0.177
1750790988603,2025-06-24T21:49:48.603,19.600,0.365,0.958,0.163
1750790988613,2025-06-24T21:49:48.613,19.610,0.386,1.006,0.165
1750790988623,2025-06-24T21:49:48.623,19.620,0.412,1.067,0.163
1750790988633,2025-06-24T21:49:48.633,19.630,0.439,1.145,0.160
1750790988643,2025-06-24T21:49:48.643,19.640,0.461,1.230,0.148
1750790988653,2025-06-24T21:49:48.653,19.650,0.480,1.311,0.132
1750790988663,2025-06-24T21:49:48.663,19.660,0.491,1.385,0.112
1750790988673,2025-06-24T21:49:48.673,19.670,0.492,1.436,0.092
1750790988683,2025-06-24T21:49:48.683,19.680,0.483,1.457,0.077
1750790988693,2025-06-24T21:49:48.693,19.690,0.474,1.446,0.062
1750790988703,2025-06-24T21:49:48.703,19.700,0.452,1.401,0.041
1750790988713,2025-06-24T21:49:48.713,19.710,0.414,1.344,0.020
1750790988723,2025-06-24T21:49:48.723,19.720,0.368,1.291,0.003
1750790988733,2025-06-24T21:49:48.733,19.730,0.327,1.230,-0.013
1750790988743,2025-06-24T21:49:48.743,19.740,0.293,1.177,-0.025
1750790988753,2025-06-24T21:49:48.753,19.750,0.272,1.132,-0.028
1750790988763,2025-06-24T21:49:48.763,19.760,0.262,1.090,-0.024
1750790988773,2025-06-24T21:49:48.773,19.770,0.263,1.056,-0.023
1750790988783,2025-06-24T21:49:48.783,19.780,0.267,1.021,-0.021
1750790988793,2025-06-24T21:49:48.793,19.790,0.270,0.986,-0.022
1750790988803,2025-06-24T21:49:48.803,19.800,0.278,0.953,-0.021
1750790988813,2025-06-24T21:49:48.813,19.810,0.286,0.925,-0.024
1750790988823,2025-06-24T21:49:48.823,19.820,0.292,0.900,-0.028
1750790988833,2025-06-24T21:49:48.833,19.830,0.303,0.880,-0.031
1750790988843,2025-06-24T21:49:48.843,19.840,0.320,0.860,-0.034
1750790988853,2025-06-24T21:49:48.853,19.850,0.326,0.845,-0.040
1750790988863,2025-06-24T21:49:48.863,19.860,0.319,0.830,-0.051
1750790988873,2025-06-24T21:49:48.873,19.870,0.304,0.813,-0.057
1750790988883,2025-06-24T21:49:48.883,19.880,0.286,0.798,-0.060
1750790988893,2025-06-24T21:49:48.893,19.890,0.280,0.782,-0.062
1750790988903,2025-06-24T21:49:48.903,19.900,0.272,0.762,-0.060
1750790988913,2025-06-24T21:49:48.913,19.910,0.262,0.745,-0.052
1750790988923,2025-06-24T21:49:48.923,19.920,0.252,0.732,-0.053
1750790988933,2025-06-24T21:49:48.933,19.930,0.252,0.726,-0.048
1750790988943,2025-06-24T21:49:48.943,19.940,0.257,0.718,-0.038
1750790988953,2025-06-24T21:49:48.953,19.950,0.259,0.710,-0.028
1750790988963,2025-06-24T21:49:48.963,19.960,0.261,0.703,-0.020
1750790988973,2025-06-24T21:49:48.973,19.970,0.260,0.703,-0.012
1750790988983,2025-06-24T21:49:48.983,19.980,0.259,0.707,-0.003
1750790988993,2025-06-24T21:49:48.993,19.990,0.253,0.709,0.001
1750790989003,2025-06-24T21:49:49.003,20.000,0.250,0.709,-0.000
1750790989013,2025-06-24T21:49:49.013,20.010,0.248,0.715,-0.002
1750790989023,2025-06-24T21:49:49.023,20.020,0.243,0.752,-0.008
1750790989033,2025-06-24T21:49:49.033,20.030,0.259,0.827,-0.008
1750790989043,2025-06-24T21:49:49.043,20.040,0.290,0.901,0.002
1750790989053,2025-06-24T21:49:49.053,20.050,0.324,0.962,0.025
1750790989063,2025-06-24T21:49:49.063,20.060,0.342,1.005,0.062
1750790989073,2025-06-24T21:49:49.073,20.070,0.346,1.024,0.108
1750790989083,2025-06-24T21:49:49.083,20.080,0.338,0.999,0.167
1750790989093,2025-06-24T21:49:49.093,20.090,0.315,0.935,0.253
1750790989103,2025-06-24T21:49:49.103,20.100,0.299,0.866,0.348
1750790989113,2025-06-24T21:49:49.113,20.110,0.307,0.797,0.419
1750790989123,2025-06-24T21:49:49.123,20.120,0.312,0.737,0.460
1750790989133,2025-06-24T21:49:49.133,20.130,0.301,0.686,0.483
1750790989143,2025-06-24T21:49:49.143,20.140,0.265,0.668,0.474
1750790989153,2025-06-24T21:49:49.153,20.150,0.241,0.693,0.459
1750790989163,2025-06-24T21:49:49.163,20.160,0.244,0.759,0.456
1750790989173,2025-06-24T21:49:49.173,20.170,0.272,0.842,0.463
1750790989183,2025-06-24T21:49:49.183,20.180,0.306,0.929,0.485
1750790989193,2025-06-24T21:49:49.193,20.190,0.327,1.020,0.507
1750790989203,2025-06-24T21:49:49.203,20.200,0.338,1.111,0.522
1750790989213,2025-06-24T21:49:49.213,20.210,0.335,1.204,0.534
1750790989223,2025-06-24T21:49:49.223,20.220,0.333,1.280,0.535
1750790989233,2025-06-24T21:49:49.233,20.230,0.327,1.326,0.530
1750790989243,2025-06-24T21:49:49.243,20.240,0.304,1.349,0.527
1750790989253,2025-06-24T21:49:49.253,20.250,0.255,1.349,0.524
1750790989263,2025-06-24T21:49:49.263,20.260,0.184,1.331,0.532
1750790989273,2025-06-24T21:49:49.273,20.270,0.142,1.295,0.549
1750790989283,2025-06-24T21:49:49.283,20.280,0.101,1.243,0.597
1750790989293,2025-06-24T21:49:49.293,20.290,0.069,1.182,0.642
1750790989303,2025-06-24T21:49:49.303,20.300,0.078,1.130,0.662
1750790989313,2025-06-24T21:49:49.313,20.310,0.116,1.090,0.658
1750790989323,2025-06-24T21:49:49.323,20.320,0.172,1.053,0.635
1750790989333,2025-06-24T21:49:49.333,20.330,0.227,1.029,0.599
1750790989343,2025-06-24T21:49:49.343,20.340,0.251,1.016,0.579
1750790989353,2025-06-24T21:49:49.353,20.350,0.262,1.012,0.576
1750790989363,2025-06-24T21:49:49.363,20.360,0.289,1.011,0.580
1750790989373,2025-06-24T21:49:49.373,20.370,0.320,1.009,0.588
1750790989383,2025-06-24T21:49:49.383,20.380,0.342,1.003,0.599
1750790989393,2025-06-24T21:49:49.393,20.390,0.355,0.988,0.609
1750790989403,2025-06-24T21:49:49.403,20.400,0.351,0.967,0.616
1750790989413,2025-06-24T21:49:49.413,20.410,0.335,0.943,0.604
1750790989423,2025-06-24T21:49:49.423,20.420,0.316,0.918,0.585
1750790989433,2025-06-24T21:49:49.433,20.430,0.294,0.895,0.570
1750790989443,2025-06-24T21:49:49.443,20.440,0.280,0.861,0.561
1750790989453,2025-06-24T21:49:49.453,20.450,0.259,0.817,0.539
1750790989463,2025-06-24T21:49:49.463,20.460,0.243,0.781,0.518
1750790989473,2025-06-24T21:49:49.473,20.470,0.231,0.765,0.506
1750790989483,2025-06-24T21:49:49.483,20.480,0.231,0.759,0.484
1750790989493,2025-06-24T21:49:49.493,20.490,0.244,0.775,0.451
1750790989503,2025-06-24T21:49:49.503,20.500,0.268,0.825,0.390
1750790989513,2025-06-24T21:49:49.513,20.510,0.305,0.892,0.330
1750790989523,2025-06-24T21:49:49.523,20.520,0.346,0.962,0.274
1750790989533,2025-06-24T21:49:49.533,20.530,0.388,1.025,0.224
1750790989543,2025-06-24T21:49:49.543,20.540,0.444,1.081,0.212
1750790989553,2025-06-24T21:49:49.553,20.550,0.489,1.119,0.200
1750790989563,2025-06-24T21:49:49.563,20.560,0.505,1.121,0.167
1750790989573,2025-06-24T21:49:49.573,20.570,0.513,1.120,0.131
1750790989583,2025-06-24T21:49:49.583,20.580,0.498,1.141,0.091
1750790989593,2025-06-24T21:49:49.593,20.590,0.483,1.178,0.040
1750790989603,2025-06-24T21:49:49.603,20.600,0.493,1.203,-0.011
1750790989613,2025-06-24T21:49:49.613,20.610,0.506,1.214,-0.076
1750790989623,2025-06-24T21:49:49.623,20.620,0.516,1.199,-0.153
1750790989633,2025-06-24T21:49:49.633,20.630,0.527,1.177,-0.221
1750790989643,2025-06-24T21:49:49.643,20.640,0.556,1.156,-0.271
1750790989653,2025-06-24T21:49:49.653,20.650,0.577,1.130,-0.313
1750790989663,2025-06-24T21:49:49.663,20.660,0.571,1.096,-0.339
1750790989673,2025-06-24T21:49:49.673,20.670,0.575,1.039,-0.375
1750790989683,2025-06-24T21:49:49.683,20.680,0.582,0.986,-0.408
1750790989693,2025-06-24T21:49:49.693,20.690,0.578,0.944,-0.435
1750790989703,2025-06-24T21:49:49.703,20.700,0.567,0.905,-0.444
1750790989713,2025-06-24T21:49:49.713,20.710,0.570,0.867,-0.478
1750790989723,2025-06-24T21:49:49.723,20.720,0.579,0.849,-0.495
1750790989733,2025-06-24T21:49:49.733,20.730,0.576,0.847,-0.478
1750790989743,2025-06-24T21:49:49.743,20.740,0.590,0.838,-0.460
1750790989753,2025-06-24T21:49:49.753,20.750,0.583,0.851,-0.441
1750790989763,2025-06-24T21:49:49.763,20.760,0.521,0.881,-0.438
1750790989773,2025-06-24T21:49:49.773,20.770,0.485,0.872,-0.434
1750790989783,2025-06-24T21:49:49.783,20.780,0.495,0.823,-0.434
1750790989793,2025-06-24T21:49:49.793,20.790,0.529,0.794,-0.428
1750790989803,2025-06-24T21:49:49.803,20.800,0.593,0.789,-0.417
1750790989813,2025-06-24T21:49:49.813,20.810,0.660,0.803,-0.422
1750790989823,2025-06-24T21:49:49.823,20.820,0.717,0.840,-0.428
1750790989833,2025-06-24T21:49:49.833,20.830,0.735,0.882,-0.440
1750790989843,2025-06-24T21:49:49.843,20.840,0.705,0.896,-0.455
1750790989853,2025-06-24T21:49:49.853,20.850,0.673,0.886,-0.458
1750790989863,2025-06-24T21:49:49.863,20.860,0.677,0.866,-0.462
1750790989873,2025-06-24T21:49:49.873,20.870,0.722,0.848,-0.455
1750790989883,2025-06-24T21:49:49.883,20.880,0.765,0.841,-0.426
1750790989893,2025-06-24T21:49:49.893,20.890,0.793,0.840,-0.392
1750790989903,2025-06-24T21:49:49.903,20.900,0.821,0.842,-0.358
1750790989913,2025-06-24T21:49:49.913,20.910,0.837,0.858,-0.320
1750790989923,2025-06-24T21:49:49.923,20.920,0.833,0.875,-0.285
1750790989933,2025-06-24T21:49:49.933,20.930,0.830,0.871,-0.258
1750790989943,2025-06-24T21:49:49.943,20.940,0.812,0.865,-0.235
1750790989953,2025-06-24T21:49:49.953,20.950,0.776,0.866,-0.216
1750790989963,2025-06-24T21:49:49.963,20.960,0.743,0.867,-0.203
1750790989973,2025-06-24T21:49:49.973,20.970,0.720,0.870,-0.191
1750790989983,2025-06-24T21:49:49.983,20.980,0.712,0.864,-0.174
1750790989993,2025-06-24T21:49:49.993,20.990,0.702,0.865,-0.152
1750790990003,2025-06-24T21:49:50.003,21.000,0.692,0.868,-0.128
1750790990013,2025-06-24T21:49:50.013,21.010,0.686,0.875,-0.110
1750790990023,2025-06-24T21:49:50.023,21.020,0.667,0.884,-0.090
1750790990033,2025-06-24T21:49:50.033,21.030,0.651,0.875,-0.076
1750790990043,2025-06-24T21:49:50.043,21.040,0.634,0.865,-0.062
1750790990053,2025-06-24T21:49:50.053,21.050,0.609,0.856,-0.053
1750790990063,2025-06-24T21:49:50.063,21.060,0.581,0.850,-0.045
1750790990073,2025-06-24T21:49:50.073,21.070,0.550,0.837,-0.036
1750790990083,2025-06-24T21:49:50.083,21.080,0.525,0.824,-0.025
1750790990093,2025-06-24T21:49:50.093,21.090,0.512,0.814,-0.021
1750790990103,2025-06-24T21:49:50.103,21.100,0.498,0.816,-0.015
1750790990113,2025-06-24T21:49:50.113,21.110,0.483,0.825,-0.010
1750790990123,2025-06-24T21:49:50.123,21.120,0.464,0.825,-0.002
1750790990133,2025-06-24T21:49:50.133,21.130,0.447,0.819,0.009
1750790990143,2025-06-24T21:49:50.143,21.140,0.437,0.813,0.014
1750790990153,2025-06-24T21:49:50.153,21.150,0.431,0.813,0.016
1750790990163,2025-06-24T21:49:50.163,21.160,0.418,0.820,0.022
1750790990173,2025-06-24T21:49:50.173,21.170,0.413,0.821,0.030
1750790990183,2025-06-24T21:49:50.183,21.180,0.408,0.816,0.037
1750790990193,2025-06-24T21:49:50.193,21.190,0.402,0.812,0.038
1750790990203,2025-06-24T21:49:50.203,21.200,0.398,0.815,0.048
1750790990213,2025-06-24T21:49:50.213,21.210,0.394,0.818,0.060
1750790990223,2025-06-24T21:49:50.223,21.220,0.387,0.823,0.073
1750790990233,2025-06-24T21:49:50.233,21.230,0.376,0.824,0.082
1750790990243,2025-06-24T21:49:50.243,21.240,0.369,0.827,0.085
1750790990253,2025-06-24T21:49:50.253,21.250,0.357,0.841,0.080
1750790990263,2025-06-24T21:49:50.263,21.260,0.353,0.872,0.068
1750790990273,2025-06-24T21:49:50.273,21.270,0.357,0.923,0.054
1750790990283,2025-06-24T21:49:50.283,21.280,0.367,0.982,0.052
1750790990293,2025-06-24T21:49:50.293,21.290,0.369,1.026,0.053
1750790990303,2025-06-24T21:49:50.303,21.300,0.363,1.038,0.052
1750790990313,2025-06-24T21:49:50.313,21.310,0.343,1.020,0.046
1750790990323,2025-06-24T21:49:50.323,21.320,0.307,0.974,0.042
1750790990333,2025-06-24T21:49:50.333,21.330,0.269,0.921,0.039
1750790990343,2025-06-24T21:49:50.343,21.340,0.260,0.890,0.050
1750790990353,2025-06-24T21:49:50.353,21.350,0.286,0.886,0.074
1750790990363,2025-06-24T21:49:50.363,21.360,0.317,0.895,0.099
1750790990373,2025-06-24T21:49:50.373,21.370,0.322,0.895,0.123
1750790990383,2025-06-24T21:49:50.383,21.380,0.307,0.888,0.137
1750790990393,2025-06-24T21:49:50.393,21.390,0.312,0.893,0.156
1750790990403,2025-06-24T21:49:50.403,21.400,0.346,0.923,0.170
1750790990413,2025-06-24T21:49:50.413,21.410,0.398,0.968,0.175
1750790990423,2025-06-24T21:49:50.423,21.420,0.440,1.018,0.175
1750790990433,2025-06-24T21:49:50.433,21.430,0.469,1.073,0.170
1750790990443,2025-06-24T21:49:50.443,21.440,0.482,1.118,0.167
1750790990453,2025-06-24T21:49:50.453,21.450,0.481,1.146,0.158
1750790990463,2025-06-24T21:49:50.463,21.460,0.451,1.154,0.155
1750790990473,2025-06-24T21:49:50.473,21.470,0.396,1.145,0.172
1750790990483,2025-06-24T21:49:50.483,21.480,0.349,1.122,0.200
1750790990493,2025-06-24T21:49:50.493,21.490,0.305,1.090,0.230
1750790990503,2025-06-24T21:49:50.503,21.500,0.276,1.044,0.254
1750790990513,2025-06-24T21:49:50.513,21.510,0.255,0.997,0.274
1750790990523,2025-06-24T21:49:50.523,21.520,0.235,0.954,0.295
1750790990533,2025-06-24T21:49:50.533,21.530,0.241,0.912,0.318
1750790990543,2025-06-24T21:49:50.543,21.540,0.259,0.878,0.343
1750790990553,2025-06-24T21:49:50.553,21.550,0.277,0.854,0.365
1750790990563,2025-06-24T21:49:50.563,21.560,0.282,0.835,0.379
1750790990573,2025-06-24T21:49:50.573,21.570,0.274,0.830,0.388
1750790990583,2025-06-24T21:49:50.583,21.580,0.269,0.825,0.393
1750790990593,2025-06-24T21:49:50.593,21.590,0.272,0.820,0.400
1750790990603,2025-06-24T21:49:50.603,21.600,0.270,0.818,0.398
1750790990613,2025-06-24T21:49:50.613,21.610,0.266,0.817,0.398
1750790990623,2025-06-24T21:49:50.623,21.620,0.254,0.823,0.410
1750790990633,2025-06-24T21:49:50.633,21.630,0.205,0.837,0.457
1750790990643,2025-06-24T21:49:50.643,21.640,0.052,0.861,0.528
1750790990653,2025-06-24T21:49:50.653,21.650,-0.223,0.900,0.584
1750790990663,2025-06-24T21:49:50.663,21.660,-0.423,0.959,0.607
1750790990673,2025-06-24T21:49:50.673,21.670,-0.417,1.045,0.612
1750790990683,2025-06-24T21:49:50.683,21.680,-0.070,1.032,0.583
1750790990693,2025-06-24T21:49:50.693,21.690,0.530,0.924,0.524
1750790990703,2025-06-24T21:49:50.703,21.700,0.939,0.796,0.509
1750790990713,2025-06-24T21:49:50.713,21.710,0.990,0.704,0.486
1750790990723,2025-06-24T21:49:50.723,21.720,0.828,0.714,0.442
1750790990733,2025-06-24T21:49:50.733,21.730,0.675,0.757,0.384
1750790990743,2025-06-24T21:49:50.743,21.740,0.603,0.781,0.357
1750790990753,2025-06-24T21:49:50.753,21.750,0.586,0.771,0.330
1750790990763,2025-06-24T21:49:50.763,21.760,0.552,0.757,0.298
1750790990773,2025-06-24T21:49:50.773,21.770,0.478,0.773,0.269
1750790990783,2025-06-24T21:49:50.783,21.780,0.389,0.810,0.237
1750790990793,2025-06-24T21:49:50.793,21.790,0.283,0.852,0.208
1750790990803,2025-06-24T21:49:50.803,21.800,0.189,0.876,0.191
1750790990813,2025-06-24T21:49:50.813,21.810,0.128,0.892,0.181
1750790990823,2025-06-24T21:49:50.823,21.820,0.099,0.914,0.177
1750790990833,2025-06-24T21:49:50.833,21.830,0.105,0.937,0.182
1750790990843,2025-06-24T21:49:50.843,21.840,0.139,0.963,0.185
1750790990853,2025-06-24T21:49:50.853,21.850,0.182,0.997,0.188
1750790990863,2025-06-24T21:49:50.863,21.860,0.236,1.042,0.197
1750790990873,2025-06-24T21:49:50.873,21.870,0.295,1.084,0.203
1750790990883,2025-06-24T21:49:50.883,21.880,0.334,1.125,0.208
1750790990893,2025-06-24T21:49:50.893,21.890,0.361,1.179,0.208
1750790990903,2025-06-24T21:49:50.903,21.900,0.396,1.250,0.214
1750790990913,2025-06-24T21:49:50.913,21.910,0.446,1.327,0.220
1750790990923,2025-06-24T21:49:50.923,21.920,0.493,1.386,0.224
1750790990933,2025-06-24T21:49:50.933,21.930,0.521,1.396,0.221
1750790990943,2025-06-24T21:49:50.943,21.940,0.505,1.344,0.205
1750790990953,2025-06-24T21:49:50.953,21.950,0.477,1.260,0.186
1750790990963,2025-06-24T21:49:50.963,21.960,0.454,1.165,0.174
1750790990973,2025-06-24T21:49:50.973,21.970,0.427,1.056,0.162
1750790990983,2025-06-24T21:49:50.983,21.980,0.392,0.927,0.160
1750790990993,2025-06-24T21:49:50.993,21.990,0.364,0.827,0.158
1750790991003,2025-06-24T21:49:51.003,22.000,0.352,0.789,0.167
1750790991013,2025-06-24T21:49:51.013,22.010,0.361,0.818,0.176
1750790991023,2025-06-24T21:49:51.023,22.020,0.376,0.874,0.183
1750790991033,2025-06-24T21:49:51.033,22.030,0.393,0.921,0.184
1750790991043,2025-06-24T21:49:51.043,22.040,0.412,0.955,0.175
1750790991053,2025-06-24T21:49:51.053,22.050,0.435,0.993,0.166
1750790991063,2025-06-24T21:49:51.063,22.060,0.458,1.044,0.161
1750790991073,2025-06-24T21:49:51.073,22.070,0.477,1.095,0.155
1750790991083,2025-06-24T21:49:51.083,22.080,0.485,1.130,0.150
1750790991093,2025-06-24T21:49:51.093,22.090,0.478,1.147,0.139
1750790991103,2025-06-24T21:49:51.103,22.100,0.450,1.154,0.128
1750790991113,2025-06-24T21:49:51.113,22.110,0.403,1.150,0.119
1750790991123,2025-06-24T21:49:51.123,22.120,0.363,1.133,0.114
1750790991133,2025-06-24T21:49:51.133,22.130,0.335,1.109,0.107
1750790991143,2025-06-24T21:49:51.143,22.140,0.306,1.083,0.101
1750790991153,2025-06-24T21:49:51.153,22.150,0.278,1.054,0.099
1750790991163,2025-06-24T21:49:51.163,22.160,0.246,1.019,0.099
1750790991173,2025-06-24T21:49:51.173,22.170,0.220,0.987,0.104
1750790991183,2025-06-24T21:49:51.183,22.180,0.209,0.957,0.104
1750790991193,2025-06-24T21:49:51.193,22.190,0.211,0.933,0.103
1750790991203,2025-06-24T21:49:51.203,22.200,0.224,0.911,0.106
1750790991213,2025-06-24T21:49:51.213,22.210,0.238,0.896,0.102
1750790991223,2025-06-24T21:49:51.223,22.220,0.245,0.883,0.100
1750790991233,2025-06-24T21:49:51.233,22.230,0.248,0.871,0.098
1750790991243,2025-06-24T21:49:51.243,22.240,0.266,0.857,0.098
1750790991253,2025-06-24T21:49:51.253,22.250,0.282,0.842,0.096
1750790991263,2025-06-24T21:49:51.263,22.260,0.281,0.832,0.098
1750790991273,2025-06-24T21:49:51.273,22.270,0.268,0.824,0.096
1750790991283,2025-06-24T21:49:51.283,22.280,0.260,0.815,0.088
1750790991293,2025-06-24T21:49:51.293,22.290,0.254,0.805,0.087
1750790991303,2025-06-24T21:49:51.303,22.300,0.244,0.796,0.090
1750790991313,2025-06-24T21:49:51.313,22.310,0.238,0.797,0.092
1750790991323,2025-06-24T21:49:51.323,22.320,0.234,0.795,0.089
1750790991333,2025-06-24T21:49:51.333,22.330,0.235,0.793,0.090
1750790991343,2025-06-24T21:49:51.343,22.340,0.236,0.795,0.098
1750790991353,2025-06-24T21:49:51.353,22.350,0.233,0.798,0.096
1750790991363,2025-06-24T21:49:51.363,22.360,0.237,0.808,0.094
1750790991373,2025-06-24T21:49:51.373,22.370,0.241,0.822,0.097
1750790991383,2025-06-24T21:49:51.383,22.380,0.243,0.841,0.100
1750790991393,2025-06-24T21:49:51.393,22.390,0.243,0.857,0.104
1750790991403,2025-06-24T21:49:51.403,22.400,0.243,0.880,0.100
1750790991413,2025-06-24T21:49:51.413,22.410,0.241,0.891,0.098
1750790991423,2025-06-24T21:49:51.423,22.420,0.233,0.888,0.092
1750790991433,2025-06-24T21:49:51.433,22.430,0.217,0.881,0.079
1750790991443,2025-06-24T21:49:51.443,22.440,0.204,0.887,0.047
1750790991453,2025-06-24T21:49:51.453,22.450,0.225,0.941,0.028
1750790991463,2025-06-24T21:49:51.463,22.460,0.276,1.026,0.029
1750790991473,2025-06-24T21:49:51.473,22.470,0.313,1.101,0.030
1750790991483,2025-06-24T21:49:51.483,22.480,0.336,1.173,0.026
1750790991493,2025-06-24T21:49:51.493,22.490,0.353,1.242,0.023
1750790991503,2025-06-24T21:49:51.503,22.500,0.368,1.279,0.028
1750790991513,2025-06-24T21:49:51.513,22.510,0.382,1.232,0.044
1750790991523,2025-06-24T21:49:51.523,22.520,0.378,1.114,0.072
1750790991533,2025-06-24T21:49:51.533,22.530,0.361,0.983,0.096
1750790991543,2025-06-24T21:49:51.543,22.540,0.352,0.890,0.138
1750790991553,2025-06-24T21:49:51.553,22.550,0.357,0.823,0.191
1750790991563,2025-06-24T21:49:51.563,22.560,0.371,0.769,0.243
1750790991573,2025-06-24T21:49:51.573,22.570,0.373,0.737,0.283
1750790991583,2025-06-24T21:49:51.583,22.580,0.357,0.724,0.294
1750790991593,2025-06-24T21:49:51.593,22.590,0.333,0.730,0.289
1750790991603,2025-06-24T21:49:51.603,22.600,0.325,0.756,0.272
1750790991613,2025-06-24T21:49:51.613,22.610,0.311,0.804,0.257
1750790991623,2025-06-24T21:49:51.623,22.620,0.317,0.861,0.233
1750790991633,2025-06-24T21:49:51.633,22.630,0.347,0.916,0.202
1750790991643,2025-06-24T21:49:51.643,22.640,0.372,0.965,0.175
1750790991653,2025-06-24T21:49:51.653,22.650,0.373,1.004,0.150
1750790991663,2025-06-24T21:49:51.663,22.660,0.347,1.037,0.134
1750790991673,2025-06-24T21:49:51.673,22.670,0.310,1.061,0.134
1750790991683,2025-06-24T21:49:51.683,22.680,0.266,1.065,0.144
1750790991693,2025-06-24T21:49:51.693,22.690,0.231,1.058,0.175
1750790991703,2025-06-24T21:49:51.703,22.700,0.220,1.038,0.214
1750790991713,2025-06-24T21:49:51.713,22.710,0.241,1.007,0.248
1750790991723,2025-06-24T21:49:51.723,22.720,0.273,0.993,0.280
1750790991733,2025-06-24T21:49:51.733,22.730,0.323,0.980,0.308
1750790991743,2025-06-24T21:49:51.743,22.740,0.358,0.960,0.318
1750790991753,2025-06-24T21:49:51.753,22.750,0.371,0.932,0.308
1750790991763,2025-06-24T21:49:51.763,22.760,0.372,0.911,0.293
1750790991773,2025-06-24T21:49:51.773,22.770,0.383,0.902,0.288
1750790991783,2025-06-24T21:49:51.783,22.780,0.427,0.905,0.301
1750790991793,2025-06-24T21:49:51.793,22.790,0.475,0.903,0.319
1750790991803,2025-06-24T21:49:51.803,22.800,0.492,0.894,0.339
1750790991813,2025-06-24T21:49:51.813,22.810,0.468,0.887,0.364
1750790991823,2025-06-24T21:49:51.823,22.820,0.421,0.892,0.389
1750790991833,2025-06-24T21:49:51.833,22.830,0.394,0.886,0.411
1750790991843,2025-06-24T21:49:51.843,22.840,0.387,0.868,0.439
1750790991853,2025-06-24T21:49:51.853,22.850,0.381,0.851,0.468
1750790991863,2025-06-24T21:49:51.863,22.860,0.351,0.831,0.484
1750790991873,2025-06-24T21:49:51.873,22.870,0.317,0.801,0.501
1750790991883,2025-06-24T21:49:51.883,22.880,0.313,0.771,0.555
1750790991893,2025-06-24T21:49:51.893,22.890,0.340,0.740,0.589
1750790991903,2025-06-24T21:49:51.903,22.900,0.354,0.727,0.610
1750790991913,2025-06-24T21:49:51.913,22.910,0.330,0.750,0.631
1750790991923,2025-06-24T21:49:51.923,22.920,0.283,0.793,0.647
1750790991933,2025-06-24T21:49:51.933,22.930,0.247,0.846,0.647
1750790991943,2025-06-24T21:49:51.943,22.940,0.278,0.895,0.645
1750790991953,2025-06-24T21:49:51.953,22.950,0.355,0.940,0.652
1750790991963,2025-06-24T21:49:51.963,22.960,0.423,1.019,0.655
1750790991973,2025-06-24T21:49:51.973,22.970,0.461,1.110,0.649
1750790991983,2025-06-24T21:49:51.983,22.980,0.456,1.174,0.631
1750790991993,2025-06-24T21:49:51.993,22.990,0.456,1.240,0.618
1750790992003,2025-06-24T21:49:52.003,23.000,0.515,1.338,0.643
1750790992013,2025-06-24T21:49:52.013,23.010,0.604,1.486,0.684
1750790992023,2025-06-24T21:49:52.023,23.020,0.667,1.657,0.729
1750790992033,2025-06-24T21:49:52.033,23.030,0.702,1.811,0.751
1750790992043,2025-06-24T21:49:52.043,23.040,0.703,1.857,0.736
1750790992053,2025-06-24T21:49:52.053,23.050,0.667,1.760,0.691
1750790992063,2025-06-24T21:49:52.063,23.060,0.626,1.587,0.644
1750790992073,2025-06-24T21:49:52.073,23.070,0.602,1.421,0.621
1750790992083,2025-06-24T21:49:52.083,23.080,0.612,1.290,0.631
1750790992093,2025-06-24T21:49:52.093,23.090,0.634,1.209,0.661
1750790992103,2025-06-24T21:49:52.103,23.100,0.638,1.192,0.686
1750790992113,2025-06-24T21:49:52.113,23.110,0.619,1.221,0.688
1750790992123,2025-06-24T21:49:52.123,23.120,0.618,1.286,0.662
1750790992133,2025-06-24T21:49:52.133,23.130,0.633,1.360,0.613
1750790992143,2025-06-24T21:49:52.143,23.140,0.639,1.421,0.560
1750790992153,2025-06-24T21:49:52.153,23.150,0.665,1.484,0.502
1750790992163,2025-06-24T21:49:52.163,23.160,0.675,1.539,0.458
1750790992173,2025-06-24T21:49:52.173,23.170,0.669,1.553,0.410
1750790992183,2025-06-24T21:49:52.183,23.180,0.676,1.564,0.345
