epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750790984154,2025-06-24T21:49:44.154,15.150,42.683,5.366,6.951
1750790984164,2025-06-24T21:49:44.164,15.160,47.134,-1.646,10.183
1750790984174,2025-06-24T21:49:44.174,15.170,47.988,-19.451,12.012
1750790984184,2025-06-24T21:49:44.184,15.180,48.780,-37.256,16.280
1750790984194,2025-06-24T21:49:44.194,15.190,51.768,-42.622,21.280
1750790984204,2025-06-24T21:49:44.204,15.200,58.537,-29.634,24.024
1750790984214,2025-06-24T21:49:44.214,15.210,65.976,-0.732,23.415
1750790984224,2025-06-24T21:49:44.224,15.220,72.744,28.902,21.890
1750790984234,2025-06-24T21:49:44.234,15.230,75.732,49.634,17.805
1750790984244,2025-06-24T21:49:44.244,15.240,73.902,60.183,11.463
1750790984254,2025-06-24T21:49:44.254,15.250,67.378,63.537,7.500
1750790984264,2025-06-24T21:49:44.264,15.260,59.329,67.012,5.183
1750790984274,2025-06-24T21:49:44.274,15.270,49.878,72.378,-2.500
1750790984284,2025-06-24T21:49:44.284,15.280,36.890,78.232,-11.951
1750790984294,2025-06-24T21:49:44.294,15.290,20.732,80.610,-18.720
1750790984304,2025-06-24T21:49:44.304,15.300,0.976,77.073,-23.841
1750790984314,2025-06-24T21:49:44.314,15.310,-20.671,72.683,-29.756
1750790984324,2025-06-24T21:49:44.324,15.320,-43.049,68.963,-36.220
1750790984334,2025-06-24T21:49:44.334,15.330,-65.854,62.622,-40.671
1750790984344,2025-06-24T21:49:44.344,15.340,-87.561,54.939,-44.024
1750790984354,2025-06-24T21:49:44.354,15.350,-107.622,44.634,-46.890
1750790984364,2025-06-24T21:49:44.364,15.360,-125.122,30.976,-47.073
1750790984374,2025-06-24T21:49:44.374,15.370,-140.427,16.951,-46.159
1750790984384,2025-06-24T21:49:44.384,15.380,-153.232,8.780,-43.598
1750790984394,2025-06-24T21:49:44.394,15.390,-161.280,7.866,-39.756
1750790984404,2025-06-24T21:49:44.404,15.400,-165.488,9.878,-37.256
1750790984414,2025-06-24T21:49:44.414,15.410,-167.561,11.646,-35.915
1750790984424,2025-06-24T21:49:44.424,15.420,-167.500,12.500,-34.573
1750790984434,2025-06-24T21:49:44.434,15.430,-165.244,13.780,-32.561
1750790984444,2025-06-24T21:49:44.444,15.440,-160.244,16.220,-29.939
1750790984454,2025-06-24T21:49:44.454,15.450,-152.805,18.902,-28.902
1750790984464,2025-06-24T21:49:44.464,15.460,-143.171,22.317,-29.573
1750790984474,2025-06-24T21:49:44.474,15.470,-131.463,24.024,-29.695
1750790984484,2025-06-24T21:49:44.484,15.480,-119.512,27.866,-28.354
1750790984494,2025-06-24T21:49:44.494,15.490,-105.793,33.354,-25.610
1750790984504,2025-06-24T21:49:44.504,15.500,-90.854,38.293,-24.695
1750790984514,2025-06-24T21:49:44.514,15.510,-74.573,39.939,-24.329
1750790984524,2025-06-24T21:49:44.524,15.520,-57.500,33.476,-25.061
1750790984534,2025-06-24T21:49:44.534,15.530,-40.915,19.756,-26.707
1750790984544,2025-06-24T21:49:44.544,15.540,-24.085,4.756,-27.744
1750790984554,2025-06-24T21:49:44.554,15.550,-5.610,-5.976,-29.573
1750790984564,2025-06-24T21:49:44.564,15.560,15.854,-12.561,-33.293
1750790984574,2025-06-24T21:49:44.574,15.570,38.902,-19.451,-35.976
1750790984584,2025-06-24T21:49:44.584,15.580,62.073,-32.439,-34.634
1750790984594,2025-06-24T21:49:44.594,15.590,83.841,-51.768,-30.183
1750790984604,2025-06-24T21:49:44.604,15.600,105.427,-70.244,-23.415
1750790984614,2025-06-24T21:49:44.614,15.610,128.293,-81.037,-16.585
1750790984624,2025-06-24T21:49:44.624,15.620,151.890,-82.561,-9.634
1750790984634,2025-06-24T21:49:44.634,15.630,172.500,-76.890,-2.073
1750790984644,2025-06-24T21:49:44.644,15.640,188.902,-59.817,3.659
1750790984654,2025-06-24T21:49:44.654,15.650,198.110,-31.707,4.146
1750790984664,2025-06-24T21:49:44.664,15.660,200.793,3.598,0.732
1750790984674,2025-06-24T21:49:44.674,15.670,197.744,38.110,-6.280
1750790984684,2025-06-24T21:49:44.684,15.680,189.207,56.280,-16.768
1750790984694,2025-06-24T21:49:44.694,15.690,173.293,50.793,-21.524
1750790984704,2025-06-24T21:49:44.704,15.700,152.134,24.512,-17.317
1750790984714,2025-06-24T21:49:44.714,15.710,128.841,-12.866,-10.122
1750790984724,2025-06-24T21:49:44.724,15.720,107.744,-45.549,-3.598
1750790984734,2025-06-24T21:49:44.734,15.730,89.817,-66.402,1.890
1750790984744,2025-06-24T21:49:44.744,15.740,73.537,-76.220,6.524
1750790984754,2025-06-24T21:49:44.754,15.750,59.329,-73.902,9.878
1750790984764,2025-06-24T21:49:44.764,15.760,50.244,-62.622,9.268
1750790984774,2025-06-24T21:49:44.774,15.770,44.390,-49.329,6.220
1750790984784,2025-06-24T21:49:44.784,15.780,39.634,-40.671,2.073
1750790984794,2025-06-24T21:49:44.794,15.790,33.598,-37.744,-2.378
1750790984804,2025-06-24T21:49:44.804,15.800,26.646,-39.146,-6.098
1750790984814,2025-06-24T21:49:44.814,15.810,20.915,-40.610,-9.939
1750790984824,2025-06-24T21:49:44.824,15.820,16.463,-39.207,-13.841
1750790984834,2025-06-24T21:49:44.834,15.830,12.927,-37.073,-15.183
1750790984844,2025-06-24T21:49:44.844,15.840,9.390,-35.610,-14.695
1750790984854,2025-06-24T21:49:44.854,15.850,6.159,-33.049,-14.451
1750790984864,2025-06-24T21:49:44.864,15.860,3.963,-29.085,-14.451
1750790984874,2025-06-24T21:49:44.874,15.870,2.805,-26.707,-13.963
1750790984884,2025-06-24T21:49:44.884,15.880,1.585,-25.427,-13.049
1750790984894,2025-06-24T21:49:44.894,15.890,0.854,-24.939,-13.232
1750790984904,2025-06-24T21:49:44.904,15.900,0.610,-24.268,-14.024
1750790984914,2025-06-24T21:49:44.914,15.910,0.854,-23.171,-15.244
1750790984924,2025-06-24T21:49:44.924,15.920,0.793,-22.744,-16.585
1750790984934,2025-06-24T21:49:44.934,15.930,0.671,-22.317,-17.134
1750790984944,2025-06-24T21:49:44.944,15.940,1.341,-21.341,-17.256
1750790984954,2025-06-24T21:49:44.954,15.950,2.439,-19.085,-17.256
1750790984964,2025-06-24T21:49:44.964,15.960,4.024,-16.037,-16.585
1750790984974,2025-06-24T21:49:44.974,15.970,5.305,-12.317,-15.732
1750790984984,2025-06-24T21:49:44.984,15.980,6.037,-8.354,-14.878
1750790984994,2025-06-24T21:49:44.994,15.990,6.524,-4.695,-13.598
1750790985004,2025-06-24T21:49:45.004,16.000,6.220,-3.110,-12.134
1750790985014,2025-06-24T21:49:45.014,16.010,5.122,-3.354,-9.390
1750790985024,2025-06-24T21:49:45.024,16.020,3.963,-4.207,-6.646
1750790985034,2025-06-24T21:49:45.034,16.030,3.293,-4.329,-5.061
1750790985044,2025-06-24T21:49:45.044,16.040,2.866,-2.500,-3.049
1750790985054,2025-06-24T21:49:45.054,16.050,2.378,-0.549,-0.427
1750790985064,2025-06-24T21:49:45.064,16.060,1.951,-0.183,1.707
1750790985074,2025-06-24T21:49:45.074,16.070,1.159,-3.415,4.695
1750790985084,2025-06-24T21:49:45.084,16.080,-0.854,-12.317,8.537
1750790985094,2025-06-24T21:49:45.094,16.090,-4.146,-25.244,12.195
1750790985104,2025-06-24T21:49:45.104,16.100,-7.256,-37.988,16.707
1750790985114,2025-06-24T21:49:45.114,16.110,-8.110,-44.939,20.671
1750790985124,2025-06-24T21:49:45.124,16.120,-8.537,-41.463,22.195
1750790985134,2025-06-24T21:49:45.134,16.130,-8.354,-26.829,21.890
1750790985144,2025-06-24T21:49:45.144,16.140,-7.073,-2.805,18.963
1750790985154,2025-06-24T21:49:45.154,16.150,-4.939,24.451,12.134
1750790985164,2025-06-24T21:49:45.164,16.160,-5.000,47.683,5.915
1750790985174,2025-06-24T21:49:45.174,16.170,-8.841,61.159,4.146
1750790985184,2025-06-24T21:49:45.184,16.180,-16.402,64.207,2.439
1750790985194,2025-06-24T21:49:45.194,16.190,-26.463,62.866,-1.341
1750790985204,2025-06-24T21:49:45.204,16.200,-38.537,62.622,-4.512
1750790985214,2025-06-24T21:49:45.214,16.210,-52.927,65.183,-6.707
1750790985224,2025-06-24T21:49:45.224,16.220,-68.415,70.915,-10.122
1750790985234,2025-06-24T21:49:45.234,16.230,-85.244,76.341,-16.098
1750790985244,2025-06-24T21:49:45.244,16.240,-101.890,75.915,-23.537
1750790985254,2025-06-24T21:49:45.254,16.250,-117.622,67.805,-27.927
1750790985264,2025-06-24T21:49:45.264,16.260,-131.341,52.317,-26.829
1750790985274,2025-06-24T21:49:45.274,16.270,-144.268,34.573,-22.866
1750790985284,2025-06-24T21:49:45.284,16.280,-154.512,20.549,-16.646
1750790985294,2025-06-24T21:49:45.294,16.290,-161.707,13.293,-8.293
1750790985304,2025-06-24T21:49:45.304,16.300,-165.854,14.390,1.220
1750790985314,2025-06-24T21:49:45.314,16.310,-166.463,22.500,10.061
1750790985324,2025-06-24T21:49:45.324,16.320,-164.512,33.171,17.317
1750790985334,2025-06-24T21:49:45.334,16.330,-160.976,41.646,22.866
1750790985344,2025-06-24T21:49:45.344,16.340,-156.829,43.780,25.793
1750790985354,2025-06-24T21:49:45.354,16.350,-152.317,39.756,26.220
1750790985364,2025-06-24T21:49:45.364,16.360,-146.098,34.878,25.000
1750790985374,2025-06-24T21:49:45.374,16.370,-136.768,32.988,20.427
1750790985384,2025-06-24T21:49:45.384,16.380,-124.817,36.220,12.378
1750790985394,2025-06-24T21:49:45.394,16.390,-110.671,37.134,4.146
1750790985404,2025-06-24T21:49:45.404,16.400,-95.915,37.561,-5.305
1750790985414,2025-06-24T21:49:45.414,16.410,-81.220,41.890,-16.463
1750790985424,2025-06-24T21:49:45.424,16.420,-65.122,48.476,-23.049
1750790985434,2025-06-24T21:49:45.434,16.430,-49.146,56.524,-27.195
1750790985444,2025-06-24T21:49:45.444,16.440,-32.195,63.110,-31.829
1750790985454,2025-06-24T21:49:45.454,16.450,-14.085,66.098,-38.232
1750790985464,2025-06-24T21:49:45.464,16.460,-1.098,57.439,-35.488
1750790985474,2025-06-24T21:49:45.474,16.470,13.110,42.500,-33.232
1750790985484,2025-06-24T21:49:45.484,16.480,26.524,27.195,-34.268
1750790985494,2025-06-24T21:49:45.494,16.490,40.427,16.159,-34.024
1750790985504,2025-06-24T21:49:45.504,16.500,57.256,11.463,-32.744
1750790985514,2025-06-24T21:49:45.514,16.510,77.012,10.061,-29.756
1750790985524,2025-06-24T21:49:45.524,16.520,97.073,8.720,-22.988
1750790985534,2025-06-24T21:49:45.534,16.530,117.500,5.610,-13.780
1750790985544,2025-06-24T21:49:45.544,16.540,137.744,-0.427,-5.183
1750790985554,2025-06-24T21:49:45.554,16.550,157.012,-6.646,5.488
1750790985564,2025-06-24T21:49:45.564,16.560,175.183,-12.012,18.963
1750790985574,2025-06-24T21:49:45.574,16.570,188.537,-17.805,32.195
1750790985584,2025-06-24T21:49:45.584,16.580,190.244,-20.549,41.037
1750790985594,2025-06-24T21:49:45.594,16.590,187.073,-17.378,41.280
1750790985604,2025-06-24T21:49:45.604,16.600,183.537,-14.390,35.305
1750790985614,2025-06-24T21:49:45.614,16.610,177.317,-23.720,22.927
1750790985624,2025-06-24T21:49:45.624,16.620,168.354,-42.561,1.524
1750790985634,2025-06-24T21:49:45.634,16.630,160.305,-62.073,-16.585
1750790985644,2025-06-24T21:49:45.644,16.640,149.146,-78.841,-21.463
1750790985654,2025-06-24T21:49:45.654,16.650,134.878,-88.902,-19.451
1750790985664,2025-06-24T21:49:45.664,16.660,120.244,-93.049,-20.610
1750790985674,2025-06-24T21:49:45.674,16.670,106.098,-95.549,-25.061
1750790985684,2025-06-24T21:49:45.684,16.680,91.402,-97.073,-26.463
1750790985694,2025-06-24T21:49:45.694,16.690,79.634,-98.049,-24.085
1750790985704,2025-06-24T21:49:45.704,16.700,72.500,-100.732,-22.073
1750790985714,2025-06-24T21:49:45.714,16.710,65.976,-105.854,-16.768
1750790985724,2025-06-24T21:49:45.724,16.720,62.805,-115.488,-8.293
1750790985734,2025-06-24T21:49:45.734,16.730,62.805,-131.341,-2.073
1750790985744,2025-06-24T21:49:45.744,16.740,62.134,-148.780,1.829
1750790985754,2025-06-24T21:49:45.754,16.750,62.988,-160.122,4.695
1750790985764,2025-06-24T21:49:45.764,16.760,69.146,-155.488,0.671
1750790985774,2025-06-24T21:49:45.774,16.770,78.415,-143.902,-4.085
1750790985784,2025-06-24T21:49:45.784,16.780,84.451,-137.561,-6.890
1750790985794,2025-06-24T21:49:45.794,16.790,88.720,-136.585,-12.439
1750790985804,2025-06-24T21:49:45.804,16.800,93.659,-139.573,-24.756
1750790985814,2025-06-24T21:49:45.814,16.810,99.146,-145.793,-38.415
1750790985824,2025-06-24T21:49:45.824,16.820,104.817,-156.220,-50.244
1750790985834,2025-06-24T21:49:45.834,16.830,110.122,-170.305,-58.415
1750790985844,2025-06-24T21:49:45.844,16.840,114.756,-185.427,-63.293
1750790985854,2025-06-24T21:49:45.854,16.850,119.390,-194.512,-68.841
1750790985864,2025-06-24T21:49:45.864,16.860,123.293,-201.098,-78.720
1750790985874,2025-06-24T21:49:45.874,16.870,122.805,-210.061,-87.988
1750790985884,2025-06-24T21:49:45.884,16.880,121.341,-221.768,-93.415
1750790985894,2025-06-24T21:49:45.894,16.890,119.695,-230.549,-98.049
1750790985904,2025-06-24T21:49:45.904,16.900,117.988,-234.634,-102.622
1750790985914,2025-06-24T21:49:45.914,16.910,117.622,-238.415,-106.098
1750790985924,2025-06-24T21:49:45.924,16.920,119.756,-245.244,-110.122
1750790985934,2025-06-24T21:49:45.934,16.930,122.744,-252.561,-115.854
1750790985944,2025-06-24T21:49:45.944,16.940,125.671,-255.244,-124.695
1750790985954,2025-06-24T21:49:45.954,16.950,124.939,-254.329,-135.793
1750790985964,2025-06-24T21:49:45.964,16.960,122.256,-253.476,-145.732
1750790985974,2025-06-24T21:49:45.974,16.970,119.756,-251.707,-154.146
1750790985984,2025-06-24T21:49:45.984,16.980,117.012,-250.183,-160.793
1750790985994,2025-06-24T21:49:45.994,16.990,114.573,-250.671,-165.915
1750790986004,2025-06-24T21:49:46.004,17.000,113.171,-247.561,-171.280
1750790986014,2025-06-24T21:49:46.014,17.010,113.476,-239.268,-177.561
1750790986024,2025-06-24T21:49:46.024,17.020,115.244,-227.073,-185.671
1750790986034,2025-06-24T21:49:46.034,17.030,116.829,-210.854,-195.793
1750790986044,2025-06-24T21:49:46.044,17.040,119.085,-190.366,-205.244
1750790986054,2025-06-24T21:49:46.054,17.050,122.134,-167.439,-213.537
1750790986064,2025-06-24T21:49:46.064,17.060,125.732,-144.573,-221.402
1750790986074,2025-06-24T21:49:46.074,17.070,128.902,-126.585,-226.890
1750790986084,2025-06-24T21:49:46.084,17.080,130.854,-114.085,-228.476
1750790986094,2025-06-24T21:49:46.094,17.090,129.634,-105.427,-225.915
1750790986104,2025-06-24T21:49:46.104,17.100,133.720,-87.378,-223.110
1750790986114,2025-06-24T21:49:46.114,17.110,135.183,-71.341,-218.963
1750790986124,2025-06-24T21:49:46.124,17.120,135.122,-61.159,-214.207
1750790986134,2025-06-24T21:49:46.134,17.130,135.549,-51.098,-211.951
1750790986144,2025-06-24T21:49:46.144,17.140,134.512,-42.561,-206.524
1750790986154,2025-06-24T21:49:46.154,17.150,132.744,-35.976,-198.110
1750790986164,2025-06-24T21:49:46.164,17.160,130.183,-33.841,-192.195
1750790986174,2025-06-24T21:49:46.174,17.170,126.037,-33.476,-186.037
1750790986184,2025-06-24T21:49:46.184,17.180,121.585,-33.110,-179.085
1750790986194,2025-06-24T21:49:46.194,17.190,115.854,-32.439,-171.341
1750790986204,2025-06-24T21:49:46.204,17.200,109.512,-29.268,-162.134
1750790986214,2025-06-24T21:49:46.214,17.210,103.354,-22.988,-151.341
1750790986224,2025-06-24T21:49:46.224,17.220,96.951,-14.939,-138.902
1750790986234,2025-06-24T21:49:46.234,17.230,89.573,-6.402,-124.390
1750790986244,2025-06-24T21:49:46.244,17.240,81.220,2.866,-107.500
1750790986254,2025-06-24T21:49:46.254,17.250,72.134,10.732,-89.451
1750790986264,2025-06-24T21:49:46.264,17.260,62.317,14.390,-70.854
1750790986274,2025-06-24T21:49:46.274,17.270,50.488,14.695,-49.451
1750790986284,2025-06-24T21:49:46.284,17.280,38.171,14.878,-29.329
1750790986294,2025-06-24T21:49:46.294,17.290,26.402,14.634,-12.744
1750790986304,2025-06-24T21:49:46.304,17.300,16.159,14.085,1.768
1750790986314,2025-06-24T21:49:46.314,17.310,6.768,13.902,14.695
1750790986324,2025-06-24T21:49:46.324,17.320,-1.524,16.890,26.402
1750790986334,2025-06-24T21:49:46.334,17.330,-8.049,26.159,36.829
1750790986344,2025-06-24T21:49:46.344,17.340,-13.476,41.524,45.427
1750790986354,2025-06-24T21:49:46.354,17.350,-17.805,59.146,53.110
1750790986364,2025-06-24T21:49:46.364,17.360,-21.585,74.512,60.366
1750790986374,2025-06-24T21:49:46.374,17.370,-26.768,85.915,67.256
1750790986384,2025-06-24T21:49:46.384,17.380,-32.439,94.878,73.476
1750790986394,2025-06-24T21:49:46.394,17.390,-37.561,104.695,78.293
1750790986404,2025-06-24T21:49:46.404,17.400,-41.890,116.280,81.341
1750790986414,2025-06-24T21:49:46.414,17.410,-46.098,129.024,82.378
1750790986424,2025-06-24T21:49:46.424,17.420,-50.671,142.439,82.195
1750790986434,2025-06-24T21:49:46.434,17.430,-55.305,155.915,80.732
1750790986444,2025-06-24T21:49:46.444,17.440,-60.244,168.110,77.378
1750790986454,2025-06-24T21:49:46.454,17.450,-65.610,176.707,73.780
1750790986464,2025-06-24T21:49:46.464,17.460,-72.134,180.427,71.159
1750790986474,2025-06-24T21:49:46.474,17.470,-80.183,179.024,69.085
1750790986484,2025-06-24T21:49:46.484,17.480,-89.085,173.780,67.317
1750790986494,2025-06-24T21:49:46.494,17.490,-98.720,166.707,66.890
1750790986504,2025-06-24T21:49:46.504,17.500,-108.537,158.110,67.866
1750790986514,2025-06-24T21:49:46.514,17.510,-118.049,146.646,70.610
1750790986524,2025-06-24T21:49:46.524,17.520,-126.707,132.622,75.671
1750790986534,2025-06-24T21:49:46.534,17.530,-135.061,116.951,82.134
1750790986544,2025-06-24T21:49:46.544,17.540,-142.988,100.183,89.451
1750790986554,2025-06-24T21:49:46.554,17.550,-150.244,83.963,96.890
1750790986564,2025-06-24T21:49:46.564,17.560,-156.341,68.537,104.268
1750790986574,2025-06-24T21:49:46.574,17.570,-161.463,54.390,111.280
1750790986584,2025-06-24T21:49:46.584,17.580,-165.427,40.854,117.439
1750790986594,2025-06-24T21:49:46.594,17.590,-168.293,28.110,123.232
1750790986604,2025-06-24T21:49:46.604,17.600,-169.878,17.805,127.927
1750790986614,2025-06-24T21:49:46.614,17.610,-169.756,10.061,131.280
1750790986624,2025-06-24T21:49:46.624,17.620,-167.988,6.341,133.293
1750790986634,2025-06-24T21:49:46.634,17.630,-165.000,7.805,134.146
1750790986644,2025-06-24T21:49:46.644,17.640,-160.671,12.927,133.415
1750790986654,2025-06-24T21:49:46.654,17.650,-155.427,18.537,131.646
1750790986664,2025-06-24T21:49:46.664,17.660,-150.671,23.476,129.024
1750790986674,2025-06-24T21:49:46.674,17.670,-146.159,28.171,125.671
1750790986684,2025-06-24T21:49:46.684,17.680,-140.793,32.317,121.341
1750790986694,2025-06-24T21:49:46.694,17.690,-135.122,35.305,116.280
1750790986704,2025-06-24T21:49:46.704,17.700,-130.000,36.829,110.976
1750790986714,2025-06-24T21:49:46.714,17.710,-124.756,37.500,105.183
1750790986724,2025-06-24T21:49:46.724,17.720,-119.268,37.073,99.085
1750790986734,2025-06-24T21:49:46.734,17.730,-114.024,35.000,92.927
1750790986744,2025-06-24T21:49:46.744,17.740,-108.902,30.366,86.890
1750790986754,2025-06-24T21:49:46.754,17.750,-103.598,23.354,80.671
1750790986764,2025-06-24T21:49:46.764,17.760,-97.988,14.817,73.780
1750790986774,2025-06-24T21:49:46.774,17.770,-92.195,5.061,66.646
1750790986784,2025-06-24T21:49:46.784,17.780,-86.220,-5.000,59.939
1750790986794,2025-06-24T21:49:46.794,17.790,-80.183,-15.610,53.476
1750790986804,2025-06-24T21:49:46.804,17.800,-73.659,-27.195,47.073
1750790986814,2025-06-24T21:49:46.814,17.810,-66.220,-40.305,39.878
1750790986824,2025-06-24T21:49:46.824,17.820,-57.012,-54.512,30.183
1750790986834,2025-06-24T21:49:46.834,17.830,-46.098,-68.354,17.561
1750790986844,2025-06-24T21:49:46.844,17.840,-33.171,-81.646,3.049
1750790986854,2025-06-24T21:49:46.854,17.850,-18.963,-94.085,-13.232
1750790986864,2025-06-24T21:49:46.864,17.860,-4.146,-103.902,-30.488
1750790986874,2025-06-24T21:49:46.874,17.870,10.854,-110.305,-47.866
1750790986884,2025-06-24T21:49:46.884,17.880,24.878,-113.780,-63.963
1750790986894,2025-06-24T21:49:46.894,17.890,37.927,-115.732,-77.744
1750790986904,2025-06-24T21:49:46.904,17.900,48.963,-117.256,-90.427
1750790986914,2025-06-24T21:49:46.914,17.910,57.378,-117.988,-102.805
1750790986924,2025-06-24T21:49:46.924,17.920,63.963,-115.793,-113.963
1750790986934,2025-06-24T21:49:46.934,17.930,70.061,-108.780,-122.500
1750790986944,2025-06-24T21:49:46.944,17.940,75.854,-95.854,-128.232
1750790986954,2025-06-24T21:49:46.954,17.950,81.646,-77.378,-131.829
1750790986964,2025-06-24T21:49:46.964,17.960,88.780,-56.707,-135.183
1750790986974,2025-06-24T21:49:46.974,17.970,96.829,-37.256,-139.817
1750790986984,2025-06-24T21:49:46.984,17.980,104.512,-20.793,-145.793
1750790986994,2025-06-24T21:49:46.994,17.990,111.402,-7.622,-152.256
1750790987004,2025-06-24T21:49:47.004,18.000,118.110,3.232,-159.146
1750790987014,2025-06-24T21:49:47.014,18.010,125.000,11.707,-165.854
1750790987024,2025-06-24T21:49:47.024,18.020,131.463,17.927,-171.524
1750790987034,2025-06-24T21:49:47.034,18.030,136.524,21.524,-175.732
1750790987044,2025-06-24T21:49:47.044,18.040,139.573,21.707,-178.902
1750790987054,2025-06-24T21:49:47.054,18.050,141.220,17.317,-180.732
1750790987064,2025-06-24T21:49:47.064,18.060,141.768,7.195,-180.366
1750790987074,2025-06-24T21:49:47.074,18.070,141.524,-8.476,-177.744
1750790987084,2025-06-24T21:49:47.084,18.080,139.207,-27.134,-173.780
1750790987094,2025-06-24T21:49:47.094,18.090,135.244,-46.159,-169.268
1750790987104,2025-06-24T21:49:47.104,18.100,131.098,-63.963,-163.963
1750790987114,2025-06-24T21:49:47.114,18.110,125.976,-77.988,-156.768
1750790987124,2025-06-24T21:49:47.124,18.120,120.183,-85.000,-147.805
1750790987134,2025-06-24T21:49:47.134,18.130,114.512,-83.415,-137.805
1750790987144,2025-06-24T21:49:47.144,18.140,109.695,-74.146,-126.890
1750790987154,2025-06-24T21:49:47.154,18.150,105.610,-60.061,-115.732
1750790987164,2025-06-24T21:49:47.164,18.160,102.195,-43.232,-105.183
1750790987174,2025-06-24T21:49:47.174,18.170,99.390,-24.634,-95.183
1750790987184,2025-06-24T21:49:47.184,18.180,97.012,-6.707,-85.732
1750790987194,2025-06-24T21:49:47.194,18.190,94.329,7.866,-76.829
1750790987204,2025-06-24T21:49:47.204,18.200,90.671,17.683,-68.598
1750790987214,2025-06-24T21:49:47.214,18.210,85.732,23.293,-61.159
1750790987224,2025-06-24T21:49:47.224,18.220,80.427,24.756,-54.695
1750790987234,2025-06-24T21:49:47.234,18.230,74.695,21.890,-49.390
1750790987244,2025-06-24T21:49:47.244,18.240,68.415,15.854,-44.817
1750790987254,2025-06-24T21:49:47.254,18.250,62.317,7.256,-40.915
1750790987264,2025-06-24T21:49:47.264,18.260,56.159,-2.073,-37.622
1750790987274,2025-06-24T21:49:47.274,18.270,50.366,-8.902,-34.756
1750790987284,2025-06-24T21:49:47.284,18.280,45.976,-10.671,-32.439
1750790987294,2025-06-24T21:49:47.294,18.290,42.866,-6.890,-30.671
1750790987304,2025-06-24T21:49:47.304,18.300,40.549,0.488,-29.329
1750790987314,2025-06-24T21:49:47.314,18.310,38.232,10.366,-27.988
1750790987324,2025-06-24T21:49:47.324,18.320,36.098,22.317,-26.220
1750790987334,2025-06-24T21:49:47.334,18.330,33.963,34.939,-24.268
1750790987344,2025-06-24T21:49:47.344,18.340,31.037,47.256,-22.195
1750790987354,2025-06-24T21:49:47.354,18.350,27.073,58.598,-19.573
1750790987364,2025-06-24T21:49:47.364,18.360,22.378,67.683,-16.280
1750790987374,2025-06-24T21:49:47.374,18.370,16.524,71.280,-11.341
1750790987384,2025-06-24T21:49:47.384,18.380,9.451,69.207,-4.451
1750790987394,2025-06-24T21:49:47.394,18.390,1.463,66.646,3.415
1750790987404,2025-06-24T21:49:47.404,18.400,-6.646,67.622,11.524
1750790987414,2025-06-24T21:49:47.414,18.410,-14.756,72.195,20.610
1750790987424,2025-06-24T21:49:47.424,18.420,-23.293,76.646,30.793
1750790987434,2025-06-24T21:49:47.434,18.430,-33.232,77.256,42.012
1750790987444,2025-06-24T21:49:47.444,18.440,-44.817,73.902,53.171
1750790987454,2025-06-24T21:49:47.454,18.450,-56.585,69.085,63.171
1750790987464,2025-06-24T21:49:47.464,18.460,-66.098,64.878,72.317
1750790987474,2025-06-24T21:49:47.474,18.470,-72.866,63.049,82.195
1750790987484,2025-06-24T21:49:47.484,18.480,-78.293,64.146,91.707
1750790987494,2025-06-24T21:49:47.494,18.490,-82.561,67.988,98.841
1750790987504,2025-06-24T21:49:47.504,18.500,-85.976,74.451,103.476
1750790987514,2025-06-24T21:49:47.514,18.510,-88.354,82.866,106.220
1750790987524,2025-06-24T21:49:47.524,18.520,-90.915,91.341,107.500
1750790987534,2025-06-24T21:49:47.534,18.530,-93.537,99.329,107.805
1750790987544,2025-06-24T21:49:47.544,18.540,-95.793,107.256,107.378
1750790987554,2025-06-24T21:49:47.554,18.550,-97.744,115.183,106.341
1750790987564,2025-06-24T21:49:47.564,18.560,-100.427,121.951,105.488
1750790987574,2025-06-24T21:49:47.574,18.570,-103.476,126.037,105.244
1750790987584,2025-06-24T21:49:47.584,18.580,-106.707,127.927,105.732
1750790987594,2025-06-24T21:49:47.594,18.590,-109.756,129.146,106.707
1750790987604,2025-06-24T21:49:47.604,18.600,-112.317,129.329,108.232
1750790987614,2025-06-24T21:49:47.614,18.610,-115.122,126.829,110.610
1750790987624,2025-06-24T21:49:47.624,18.620,-118.110,121.585,113.780
1750790987634,2025-06-24T21:49:47.634,18.630,-121.037,114.329,117.195
1750790987644,2025-06-24T21:49:47.644,18.640,-123.720,106.341,120.427
1750790987654,2025-06-24T21:49:47.654,18.650,-125.732,98.537,123.293
1750790987664,2025-06-24T21:49:47.664,18.660,-127.134,91.402,125.671
1750790987674,2025-06-24T21:49:47.674,18.670,-127.622,84.878,127.561
1750790987684,2025-06-24T21:49:47.684,18.680,-127.622,79.634,128.476
1750790987694,2025-06-24T21:49:47.694,18.690,-126.829,75.366,128.110
1750790987704,2025-06-24T21:49:47.704,18.700,-125.671,71.585,126.463
1750790987714,2025-06-24T21:49:47.714,18.710,-123.780,68.232,123.841
1750790987724,2025-06-24T21:49:47.724,18.720,-121.402,64.878,120.427
1750790987734,2025-06-24T21:49:47.734,18.730,-118.780,62.317,116.402
1750790987744,2025-06-24T21:49:47.744,18.740,-115.488,60.854,111.829
1750790987754,2025-06-24T21:49:47.754,18.750,-111.951,58.415,106.951
1750790987764,2025-06-24T21:49:47.764,18.760,-108.476,54.451,101.646
